id,failure
31331,0.5000240673886883
31332,0.5000240673886883
31333,0.5000240673886883
31334,0.5000240673886883
31335,0.5000240673886883
31336,0.5000240673886883
31337,0.5000240673886883
31338,0.5000240673886883
31339,0.5000240673886883
31340,0.5000240673886883
31341,0.5000240673886883
31342,0.5000240673886883
31343,0.5000240673886883
31344,0.5000240673886883
31345,0.5000240673886883
31346,0.5000240673886883
31347,0.5000240673886883
31348,0.5000240673886883
31349,0.5000240673886883
31350,0.5000240673886883
31351,0.5000240673886883
31352,0.5000240673886883
31353,0.5000240673886883
31354,0.5000240673886883
31355,0.5000240673886883
31356,0.5000240673886883
31357,0.5000240673886883
31358,0.5000240673886883
31359,0.5000240673886883
31360,0.5000240673886883
31361,0.5000240673886883
31362,0.5000240673886883
31363,0.5000240673886883
31364,0.5000240673886883
31365,0.5000240673886883
31366,0.5000240673886883
31367,0.5000240673886883
31368,0.5000240673886883
31369,0.5000240673886883
31370,0.5000240673886883
31371,0.5000240673886883
31372,0.5000240673886883
31373,0.5000240673886883
31374,0.5000240673886883
31375,0.5000240673886883
31376,0.5000240673886883
31377,0.5000240673886883
31378,0.5000240673886883
31379,0.5000240673886883
31380,0.5000240673886883
31381,0.5000240673886883
31382,0.5000240673886883
31383,0.5000240673886883
31384,0.5000240673886883
31385,0.5000240673886883
31386,0.5000240673886883
31387,0.5000240673886883
31388,0.5000240673886883
31389,0.5000240673886883
31390,0.5000240673886883
31391,0.5000240673886883
31392,0.5000240673886883
31393,0.5000240673886883
31394,0.5000240673886883
31395,0.5000240673886883
31396,0.5000240673886883
31397,0.5000240673886883
31398,0.5000240673886883
31399,0.5000240673886883
31400,0.5000240673886883
31401,0.5000240673886883
31402,0.5000240673886883
31403,0.5000240673886883
31404,0.5000240673886883
31405,0.5000240673886883
31406,0.5000240673886883
31407,0.5000240673886883
31408,0.5000240673886883
31409,0.5000240673886883
31410,0.5000240673886883
31411,0.5000240673886883
31412,0.5000240673886883
31413,0.5000240673886883
31414,0.5000240673886883
31415,0.5000240673886883
31416,0.5000240673886883
31417,0.5000240673886883
31418,0.5000240673886883
31419,0.5000240673886883
31420,0.5000240673886883
31421,0.5000240673886883
31422,0.5000240673886883
31423,0.5000240673886883
31424,0.5000240673886883
31425,0.5000240673886883
31426,0.5000240673886883
31427,0.5000240673886883
31428,0.5000240673886883
31429,0.5000240673886883
31430,0.5000240673886883
31431,0.5000240673886883
31432,0.5000240673886883
31433,0.5000240673886883
31434,0.5000240673886883
31435,0.5000240673886883
31436,0.5000240673886883
31437,0.5000240673886883
31438,0.5000240673886883
31439,0.5000240673886883
31440,0.5000240673886883
31441,0.5000240673886883
31442,0.5000240673886883
31443,0.5000240673886883
31444,0.5000240673886883
31445,0.5000240673886883
31446,0.5000240673886883
31447,0.5000240673886883
31448,0.5000240673886883
31449,0.5000240673886883
31450,0.5000240673886883
31451,0.5000240673886883
31452,0.5000240673886883
31453,0.5000240673886883
31454,0.5000240673886883
31455,0.5000240673886883
31456,0.5000240673886883
31457,0.5000240673886883
31458,0.5000240673886883
31459,0.5000240673886883
31460,0.5000240673886883
31461,0.5000240673886883
31462,0.5000240673886883
31463,0.5000240673886883
31464,0.5000240673886883
31465,0.5000240673886883
31466,0.5000240673886883
31467,0.5000240673886883
31468,0.5000240673886883
31469,0.5000240673886883
31470,0.5000240673886883
31471,0.5000240673886883
31472,0.5000240673886883
31473,0.5000240673886883
31474,0.5000240673886883
31475,0.5000240673886883
31476,0.5000240673886883
31477,0.5000240673886883
31478,0.5000240673886883
31479,0.5000240673886883
31480,0.5000240673886883
31481,0.5000240673886883
31482,0.5000240673886883
31483,0.5000240673886883
31484,0.5000240673886883
31485,0.5000240673886883
31486,0.5000240673886883
31487,0.5000240673886883
31488,0.5000240673886883
31489,0.5000240673886883
31490,0.5000240673886883
31491,0.5000240673886883
31492,0.5000240673886883
31493,0.5000240673886883
31494,0.5000240673886883
31495,0.5000240673886883
31496,0.5000240673886883
31497,0.5000240673886883
31498,0.5000240673886883
31499,0.5000240673886883
31500,0.5000240673886883
31501,0.5000240673886883
31502,0.5000240673886883
31503,0.5000240673886883
31504,0.5000240673886883
31505,0.5000240673886883
31506,0.5000240673886883
31507,0.5000240673886883
31508,0.5000240673886883
31509,0.5000240673886883
31510,0.5000240673886883
31511,0.5000240673886883
31512,0.5000240673886883
31513,0.5000240673886883
31514,0.5000240673886883
31515,0.5000240673886883
31516,0.5000240673886883
31517,0.5000240673886883
31518,0.5000240673886883
31519,0.5000240673886883
31520,0.5000240673886883
31521,0.5000240673886883
31522,0.5000240673886883
31523,0.5000240673886883
31524,0.5000240673886883
31525,0.5000240673886883
31526,0.5000240673886883
31527,0.5000240673886883
31528,0.5000240673886883
31529,0.5000240673886883
31530,0.5000240673886883
31531,0.5000240673886883
31532,0.5000240673886883
31533,0.5000240673886883
31534,0.5000240673886883
31535,0.5000240673886883
31536,0.5000240673886883
31537,0.5000240673886883
31538,0.5000240673886883
31539,0.5000240673886883
31540,0.5000240673886883
31541,0.5000240673886883
31542,0.5000240673886883
31543,0.5000240673886883
31544,0.5000240673886883
31545,0.5000240673886883
31546,0.5000240673886883
31547,0.5000240673886883
31548,0.5000240673886883
31549,0.5000240673886883
31550,0.5000240673886883
31551,0.5000240673886883
31552,0.5000240673886883
31553,0.5000240673886883
31554,0.5000240673886883
31555,0.5000240673886883
31556,0.5000240673886883
31557,0.5000240673886883
31558,0.5000240673886883
31559,0.5000240673886883
31560,0.5000240673886883
31561,0.5000240673886883
31562,0.5000240673886883
31563,0.5000240673886883
31564,0.5000240673886883
31565,0.5000240673886883
31566,0.5000240673886883
31567,0.5000240673886883
31568,0.5000240673886883
31569,0.5000240673886883
31570,0.5000240673886883
31571,0.5000240673886883
31572,0.5000240673886883
31573,0.5000240673886883
31574,0.5000240673886883
31575,0.5000240673886883
31576,0.5000240673886883
31577,0.5000240673886883
31578,0.5000240673886883
31579,0.5000240673886883
31580,0.5000240673886883
31581,0.5000240673886883
31582,0.5000240673886883
31583,0.5000240673886883
31584,0.5000240673886883
31585,0.5000240673886883
31586,0.5000240673886883
31587,0.5000240673886883
31588,0.5000240673886883
31589,0.5000240673886883
31590,0.5000240673886883
31591,0.5000240673886883
31592,0.5000240673886883
31593,0.5000240673886883
31594,0.5000240673886883
31595,0.5000240673886883
31596,0.5000240673886883
31597,0.5000240673886883
31598,0.5000240673886883
31599,0.5000240673886883
31600,0.5000240673886883
31601,0.5000240673886883
31602,0.5000240673886883
31603,0.5000240673886883
31604,0.5000240673886883
31605,0.5000240673886883
31606,0.5000240673886883
31607,0.5000240673886883
31608,0.5000240673886883
31609,0.5000240673886883
31610,0.5000240673886883
31611,0.5000240673886883
31612,0.5000240673886883
31613,0.5000240673886883
31614,0.5000240673886883
31615,0.5000240673886883
31616,0.5000240673886883
31617,0.5000240673886883
31618,0.5000240673886883
31619,0.5000240673886883
31620,0.5000240673886883
31621,0.5000240673886883
31622,0.5000240673886883
31623,0.5000240673886883
31624,0.5000240673886883
31625,0.5000240673886883
31626,0.5000240673886883
31627,0.5000240673886883
31628,0.5000240673886883
31629,0.5000240673886883
31630,0.5000240673886883
31631,0.5000240673886883
31632,0.5000240673886883
31633,0.5000240673886883
31634,0.5000240673886883
31635,0.5000240673886883
31636,0.5000240673886883
31637,0.5000240673886883
31638,0.5000240673886883
31639,0.5000240673886883
31640,0.5000240673886883
31641,0.5000240673886883
31642,0.5000240673886883
31643,0.5000240673886883
31644,0.5000240673886883
31645,0.5000240673886883
31646,0.5000240673886883
31647,0.5000240673886883
31648,0.5000240673886883
31649,0.5000240673886883
31650,0.5000240673886883
31651,0.5000240673886883
31652,0.5000240673886883
31653,0.5000240673886883
31654,0.5000240673886883
31655,0.5000240673886883
31656,0.5000240673886883
31657,0.5000240673886883
31658,0.5000240673886883
31659,0.5000240673886883
31660,0.5000240673886883
31661,0.5000240673886883
31662,0.5000240673886883
31663,0.5000240673886883
31664,0.5000240673886883
31665,0.5000240673886883
31666,0.5000240673886883
31667,0.5000240673886883
31668,0.5000240673886883
31669,0.5000240673886883
31670,0.5000240673886883
31671,0.5000240673886883
31672,0.5000240673886883
31673,0.5000240673886883
31674,0.5000240673886883
31675,0.5000240673886883
31676,0.5000240673886883
31677,0.5000240673886883
31678,0.5000240673886883
31679,0.5000240673886883
31680,0.5000240673886883
31681,0.5000240673886883
31682,0.5000240673886883
31683,0.5000240673886883
31684,0.5000240673886883
31685,0.5000240673886883
31686,0.5000240673886883
31687,0.5000240673886883
31688,0.5000240673886883
31689,0.5000240673886883
31690,0.5000240673886883
31691,0.5000240673886883
31692,0.5000240673886883
31693,0.5000240673886883
31694,0.5000240673886883
31695,0.5000240673886883
31696,0.5000240673886883
31697,0.5000240673886883
31698,0.5000240673886883
31699,0.5000240673886883
31700,0.5000240673886883
31701,0.5000240673886883
31702,0.5000240673886883
31703,0.5000240673886883
31704,0.5000240673886883
31705,0.5000240673886883
31706,0.5000240673886883
31707,0.5000240673886883
31708,0.5000240673886883
31709,0.5000240673886883
31710,0.5000240673886883
31711,0.5000240673886883
31712,0.5000240673886883
31713,0.5000240673886883
31714,0.5000240673886883
31715,0.5000240673886883
31716,0.5000240673886883
31717,0.5000240673886883
31718,0.5000240673886883
31719,0.5000240673886883
31720,0.5000240673886883
31721,0.5000240673886883
31722,0.5000240673886883
31723,0.5000240673886883
31724,0.5000240673886883
31725,0.5000240673886883
31726,0.5000240673886883
31727,0.5000240673886883
31728,0.5000240673886883
31729,0.5000240673886883
31730,0.5000240673886883
31731,0.5000240673886883
31732,0.5000240673886883
31733,0.5000240673886883
31734,0.5000240673886883
31735,0.5000240673886883
31736,0.5000240673886883
31737,0.5000240673886883
31738,0.5000240673886883
31739,0.5000240673886883
31740,0.5000240673886883
31741,0.5000240673886883
31742,0.5000240673886883
31743,0.5000240673886883
31744,0.5000240673886883
31745,0.5000240673886883
31746,0.5000240673886883
31747,0.5000240673886883
31748,0.5000240673886883
31749,0.5000240673886883
31750,0.5000240673886883
31751,0.5000240673886883
31752,0.5000240673886883
31753,0.5000240673886883
31754,0.5000240673886883
31755,0.5000240673886883
31756,0.5000240673886883
31757,0.5000240673886883
31758,0.5000240673886883
31759,0.5000240673886883
31760,0.5000240673886883
31761,0.5000240673886883
31762,0.5000240673886883
31763,0.5000240673886883
31764,0.5000240673886883
31765,0.5000240673886883
31766,0.5000240673886883
31767,0.5000240673886883
31768,0.5000240673886883
31769,0.5000240673886883
31770,0.5000240673886883
31771,0.5000240673886883
31772,0.5000240673886883
31773,0.5000240673886883
31774,0.5000240673886883
31775,0.5000240673886883
31776,0.5000240673886883
31777,0.5000240673886883
31778,0.5000240673886883
31779,0.5000240673886883
31780,0.5000240673886883
31781,0.5000240673886883
31782,0.5000240673886883
31783,0.5000240673886883
31784,0.5000240673886883
31785,0.5000240673886883
31786,0.5000240673886883
31787,0.5000240673886883
31788,0.5000240673886883
31789,0.5000240673886883
31790,0.5000240673886883
31791,0.5000240673886883
31792,0.5000240673886883
31793,0.5000240673886883
31794,0.5000240673886883
31795,0.5000240673886883
31796,0.5000240673886883
31797,0.5000240673886883
31798,0.5000240673886883
31799,0.5000240673886883
31800,0.5000240673886883
31801,0.5000240673886883
31802,0.5000240673886883
31803,0.5000240673886883
31804,0.5000240673886883
31805,0.5000240673886883
31806,0.5000240673886883
31807,0.5000240673886883
31808,0.5000240673886883
31809,0.5000240673886883
31810,0.5000240673886883
31811,0.5000240673886883
31812,0.5000240673886883
31813,0.5000240673886883
31814,0.5000240673886883
31815,0.5000240673886883
31816,0.5000240673886883
31817,0.5000240673886883
31818,0.5000240673886883
31819,0.5000240673886883
31820,0.5000240673886883
31821,0.5000240673886883
31822,0.5000240673886883
31823,0.5000240673886883
31824,0.5000240673886883
31825,0.5000240673886883
31826,0.5000240673886883
31827,0.5000240673886883
31828,0.5000240673886883
31829,0.5000240673886883
31830,0.5000240673886883
31831,0.5000240673886883
31832,0.5000240673886883
31833,0.5000240673886883
31834,0.5000240673886883
31835,0.5000240673886883
31836,0.5000240673886883
31837,0.5000240673886883
31838,0.5000240673886883
31839,0.5000240673886883
31840,0.5000240673886883
31841,0.5000240673886883
31842,0.5000240673886883
31843,0.5000240673886883
31844,0.5000240673886883
31845,0.5000240673886883
31846,0.5000240673886883
31847,0.5000240673886883
31848,0.5000240673886883
31849,0.5000240673886883
31850,0.5000240673886883
31851,0.5000240673886883
31852,0.5000240673886883
31853,0.5000240673886883
31854,0.5000240673886883
31855,0.5000240673886883
31856,0.5000240673886883
31857,0.5000240673886883
31858,0.5000240673886883
31859,0.5000240673886883
31860,0.5000240673886883
31861,0.5000240673886883
31862,0.5000240673886883
31863,0.5000240673886883
31864,0.5000240673886883
31865,0.5000240673886883
31866,0.5000240673886883
31867,0.5000240673886883
31868,0.5000240673886883
31869,0.5000240673886883
31870,0.5000240673886883
31871,0.5000240673886883
31872,0.5000240673886883
31873,0.5000240673886883
31874,0.5000240673886883
31875,0.5000240673886883
31876,0.5000240673886883
31877,0.5000240673886883
31878,0.5000240673886883
31879,0.5000240673886883
31880,0.5000240673886883
31881,0.5000240673886883
31882,0.5000240673886883
31883,0.5000240673886883
31884,0.5000240673886883
31885,0.5000240673886883
31886,0.5000240673886883
31887,0.5000240673886883
31888,0.5000240673886883
31889,0.5000240673886883
31890,0.5000240673886883
31891,0.5000240673886883
31892,0.5000240673886883
31893,0.5000240673886883
31894,0.5000240673886883
31895,0.5000240673886883
31896,0.5000240673886883
31897,0.5000240673886883
31898,0.5000240673886883
31899,0.5000240673886883
31900,0.5000240673886883
31901,0.5000240673886883
31902,0.5000240673886883
31903,0.5000240673886883
31904,0.5000240673886883
31905,0.5000240673886883
31906,0.5000240673886883
31907,0.5000240673886883
31908,0.5000240673886883
31909,0.5000240673886883
31910,0.5000240673886883
31911,0.5000240673886883
31912,0.5000240673886883
31913,0.5000240673886883
31914,0.5000240673886883
31915,0.5000240673886883
31916,0.5000240673886883
31917,0.5000240673886883
31918,0.5000240673886883
31919,0.5000240673886883
31920,0.5000240673886883
31921,0.5000240673886883
31922,0.5000240673886883
31923,0.5000240673886883
31924,0.5000240673886883
31925,0.5000240673886883
31926,0.5000240673886883
31927,0.5000240673886883
31928,0.5000240673886883
31929,0.5000240673886883
31930,0.5000240673886883
31931,0.5000240673886883
31932,0.5000240673886883
31933,0.5000240673886883
31934,0.5000240673886883
31935,0.5000240673886883
31936,0.5000240673886883
31937,0.5000240673886883
31938,0.5000240673886883
31939,0.5000240673886883
31940,0.5000240673886883
31941,0.5000240673886883
31942,0.5000240673886883
31943,0.5000240673886883
31944,0.5000240673886883
31945,0.5000240673886883
31946,0.5000240673886883
31947,0.5000240673886883
31948,0.5000240673886883
31949,0.5000240673886883
31950,0.5000240673886883
31951,0.5000240673886883
31952,0.5000240673886883
31953,0.5000240673886883
31954,0.5000240673886883
31955,0.5000240673886883
31956,0.5000240673886883
31957,0.5000240673886883
31958,0.5000240673886883
31959,0.5000240673886883
31960,0.5000240673886883
31961,0.5000240673886883
31962,0.5000240673886883
31963,0.5000240673886883
31964,0.5000240673886883
31965,0.5000240673886883
31966,0.5000240673886883
31967,0.5000240673886883
31968,0.5000240673886883
31969,0.5000240673886883
31970,0.5000240673886883
31971,0.5000240673886883
31972,0.5000240673886883
31973,0.5000240673886883
31974,0.5000240673886883
31975,0.5000240673886883
31976,0.5000240673886883
31977,0.5000240673886883
31978,0.5000240673886883
31979,0.5000240673886883
31980,0.5000240673886883
31981,0.5000240673886883
31982,0.5000240673886883
31983,0.5000240673886883
31984,0.5000240673886883
31985,0.5000240673886883
31986,0.5000240673886883
31987,0.5000240673886883
31988,0.5000240673886883
31989,0.5000240673886883
31990,0.5000240673886883
31991,0.5000240673886883
31992,0.5000240673886883
31993,0.5000240673886883
31994,0.5000240673886883
31995,0.5000240673886883
31996,0.5000240673886883
31997,0.5000240673886883
31998,0.5000240673886883
31999,0.5000240673886883
32000,0.5000240673886883
32001,0.5000240673886883
32002,0.5000240673886883
32003,0.5000240673886883
32004,0.5000240673886883
32005,0.5000240673886883
32006,0.5000240673886883
32007,0.5000240673886883
32008,0.5000240673886883
32009,0.5000240673886883
32010,0.5000240673886883
32011,0.5000240673886883
32012,0.5000240673886883
32013,0.5000240673886883
32014,0.5000240673886883
32015,0.5000240673886883
32016,0.5000240673886883
32017,0.5000240673886883
32018,0.5000240673886883
32019,0.5000240673886883
32020,0.5000240673886883
32021,0.5000240673886883
32022,0.5000240673886883
32023,0.5000240673886883
32024,0.5000240673886883
32025,0.5000240673886883
32026,0.5000240673886883
32027,0.5000240673886883
32028,0.5000240673886883
32029,0.5000240673886883
32030,0.5000240673886883
32031,0.5000240673886883
32032,0.5000240673886883
32033,0.5000240673886883
32034,0.5000240673886883
32035,0.5000240673886883
32036,0.5000240673886883
32037,0.5000240673886883
32038,0.5000240673886883
32039,0.5000240673886883
32040,0.5000240673886883
32041,0.5000240673886883
32042,0.5000240673886883
32043,0.5000240673886883
32044,0.5000240673886883
32045,0.5000240673886883
32046,0.5000240673886883
32047,0.5000240673886883
32048,0.5000240673886883
32049,0.5000240673886883
32050,0.5000240673886883
32051,0.5000240673886883
32052,0.5000240673886883
32053,0.5000240673886883
32054,0.5000240673886883
32055,0.5000240673886883
32056,0.5000240673886883
32057,0.5000240673886883
32058,0.5000240673886883
32059,0.5000240673886883
32060,0.5000240673886883
32061,0.5000240673886883
32062,0.5000240673886883
32063,0.5000240673886883
32064,0.5000240673886883
32065,0.5000240673886883
32066,0.5000240673886883
32067,0.5000240673886883
32068,0.5000240673886883
32069,0.5000240673886883
32070,0.5000240673886883
32071,0.5000240673886883
32072,0.5000240673886883
32073,0.5000240673886883
32074,0.5000240673886883
32075,0.5000240673886883
32076,0.5000240673886883
32077,0.5000240673886883
32078,0.5000240673886883
32079,0.5000240673886883
32080,0.5000240673886883
32081,0.5000240673886883
32082,0.5000240673886883
32083,0.5000240673886883
32084,0.5000240673886883
32085,0.5000240673886883
32086,0.5000240673886883
32087,0.5000240673886883
32088,0.5000240673886883
32089,0.5000240673886883
32090,0.5000240673886883
32091,0.5000240673886883
32092,0.5000240673886883
32093,0.5000240673886883
32094,0.5000240673886883
32095,0.5000240673886883
32096,0.5000240673886883
32097,0.5000240673886883
32098,0.5000240673886883
32099,0.5000240673886883
32100,0.5000240673886883
32101,0.5000240673886883
32102,0.5000240673886883
32103,0.5000240673886883
32104,0.5000240673886883
32105,0.5000240673886883
32106,0.5000240673886883
32107,0.5000240673886883
32108,0.5000240673886883
32109,0.5000240673886883
32110,0.5000240673886883
32111,0.5000240673886883
32112,0.5000240673886883
32113,0.5000240673886883
32114,0.5000240673886883
32115,0.5000240673886883
32116,0.5000240673886883
32117,0.5000240673886883
32118,0.5000240673886883
32119,0.5000240673886883
32120,0.5000240673886883
32121,0.5000240673886883
32122,0.5000240673886883
32123,0.5000240673886883
32124,0.5000240673886883
32125,0.5000240673886883
32126,0.5000240673886883
32127,0.5000240673886883
32128,0.5000240673886883
32129,0.5000240673886883
32130,0.5000240673886883
32131,0.5000240673886883
32132,0.5000240673886883
32133,0.5000240673886883
32134,0.5000240673886883
32135,0.5000240673886883
32136,0.5000240673886883
32137,0.5000240673886883
32138,0.5000240673886883
32139,0.5000240673886883
32140,0.5000240673886883
32141,0.5000240673886883
32142,0.5000240673886883
32143,0.5000240673886883
32144,0.5000240673886883
32145,0.5000240673886883
32146,0.5000240673886883
32147,0.5000240673886883
32148,0.5000240673886883
32149,0.5000240673886883
32150,0.5000240673886883
32151,0.5000240673886883
32152,0.5000240673886883
32153,0.5000240673886883
32154,0.5000240673886883
32155,0.5000240673886883
32156,0.5000240673886883
32157,0.5000240673886883
32158,0.5000240673886883
32159,0.5000240673886883
32160,0.5000240673886883
32161,0.5000240673886883
32162,0.5000240673886883
32163,0.5000240673886883
32164,0.5000240673886883
32165,0.5000240673886883
32166,0.5000240673886883
32167,0.5000240673886883
32168,0.5000240673886883
32169,0.5000240673886883
32170,0.5000240673886883
32171,0.5000240673886883
32172,0.5000240673886883
32173,0.5000240673886883
32174,0.5000240673886883
32175,0.5000240673886883
32176,0.5000240673886883
32177,0.5000240673886883
32178,0.5000240673886883
32179,0.5000240673886883
32180,0.5000240673886883
32181,0.5000240673886883
32182,0.5000240673886883
32183,0.5000240673886883
32184,0.5000240673886883
32185,0.5000240673886883
32186,0.5000240673886883
32187,0.5000240673886883
32188,0.5000240673886883
32189,0.5000240673886883
32190,0.5000240673886883
32191,0.5000240673886883
32192,0.5000240673886883
32193,0.5000240673886883
32194,0.5000240673886883
32195,0.5000240673886883
32196,0.5000240673886883
32197,0.5000240673886883
32198,0.5000240673886883
32199,0.5000240673886883
32200,0.5000240673886883
32201,0.5000240673886883
32202,0.5000240673886883
32203,0.5000240673886883
32204,0.5000240673886883
32205,0.5000240673886883
32206,0.5000240673886883
32207,0.5000240673886883
32208,0.5000240673886883
32209,0.5000240673886883
32210,0.5000240673886883
32211,0.5000240673886883
32212,0.5000240673886883
32213,0.5000240673886883
32214,0.5000240673886883
32215,0.5000240673886883
32216,0.5000240673886883
32217,0.5000240673886883
32218,0.5000240673886883
32219,0.5000240673886883
32220,0.5000240673886883
32221,0.5000240673886883
32222,0.5000240673886883
32223,0.5000240673886883
32224,0.5000240673886883
32225,0.5000240673886883
32226,0.5000240673886883
32227,0.5000240673886883
32228,0.5000240673886883
32229,0.5000240673886883
32230,0.5000240673886883
32231,0.5000240673886883
32232,0.5000240673886883
32233,0.5000240673886883
32234,0.5000240673886883
32235,0.5000240673886883
32236,0.5000240673886883
32237,0.5000240673886883
32238,0.5000240673886883
32239,0.5000240673886883
32240,0.5000240673886883
32241,0.5000240673886883
32242,0.5000240673886883
32243,0.5000240673886883
32244,0.5000240673886883
32245,0.5000240673886883
32246,0.5000240673886883
32247,0.5000240673886883
32248,0.5000240673886883
32249,0.5000240673886883
32250,0.5000240673886883
32251,0.5000240673886883
32252,0.5000240673886883
32253,0.5000240673886883
32254,0.5000240673886883
32255,0.5000240673886883
32256,0.5000240673886883
32257,0.5000240673886883
32258,0.5000240673886883
32259,0.5000240673886883
32260,0.5000240673886883
32261,0.5000240673886883
32262,0.5000240673886883
32263,0.5000240673886883
32264,0.5000240673886883
32265,0.5000240673886883
32266,0.5000240673886883
32267,0.5000240673886883
32268,0.5000240673886883
32269,0.5000240673886883
32270,0.5000240673886883
32271,0.5000240673886883
32272,0.5000240673886883
32273,0.5000240673886883
32274,0.5000240673886883
32275,0.5000240673886883
32276,0.5000240673886883
32277,0.5000240673886883
32278,0.5000240673886883
32279,0.5000240673886883
32280,0.5000240673886883
32281,0.5000240673886883
32282,0.5000240673886883
32283,0.5000240673886883
32284,0.5000240673886883
32285,0.5000240673886883
32286,0.5000240673886883
32287,0.5000240673886883
32288,0.5000240673886883
32289,0.5000240673886883
32290,0.5000240673886883
32291,0.5000240673886883
32292,0.5000240673886883
32293,0.5000240673886883
32294,0.5000240673886883
32295,0.5000240673886883
32296,0.5000240673886883
32297,0.5000240673886883
32298,0.5000240673886883
32299,0.5000240673886883
32300,0.5000240673886883
32301,0.5000240673886883
32302,0.5000240673886883
32303,0.5000240673886883
32304,0.5000240673886883
32305,0.5000240673886883
32306,0.5000240673886883
32307,0.5000240673886883
32308,0.5000240673886883
32309,0.5000240673886883
32310,0.5000240673886883
32311,0.5000240673886883
32312,0.5000240673886883
32313,0.5000240673886883
32314,0.5000240673886883
32315,0.5000240673886883
32316,0.5000240673886883
32317,0.5000240673886883
32318,0.5000240673886883
32319,0.5000240673886883
32320,0.5000240673886883
32321,0.5000240673886883
32322,0.5000240673886883
32323,0.5000240673886883
32324,0.5000240673886883
32325,0.5000240673886883
32326,0.5000240673886883
32327,0.5000240673886883
32328,0.5000240673886883
32329,0.5000240673886883
32330,0.5000240673886883
32331,0.5000240673886883
32332,0.5000240673886883
32333,0.5000240673886883
32334,0.5000240673886883
32335,0.5000240673886883
32336,0.5000240673886883
32337,0.5000240673886883
32338,0.5000240673886883
32339,0.5000240673886883
32340,0.5000240673886883
32341,0.5000240673886883
32342,0.5000240673886883
32343,0.5000240673886883
32344,0.5000240673886883
32345,0.5000240673886883
32346,0.5000240673886883
32347,0.5000240673886883
32348,0.5000240673886883
32349,0.5000240673886883
32350,0.5000240673886883
32351,0.5000240673886883
32352,0.5000240673886883
32353,0.5000240673886883
32354,0.5000240673886883
32355,0.5000240673886883
32356,0.5000240673886883
32357,0.5000240673886883
32358,0.5000240673886883
32359,0.5000240673886883
32360,0.5000240673886883
32361,0.5000240673886883
32362,0.5000240673886883
32363,0.5000240673886883
32364,0.5000240673886883
32365,0.5000240673886883
32366,0.5000240673886883
32367,0.5000240673886883
32368,0.5000240673886883
32369,0.5000240673886883
32370,0.5000240673886883
32371,0.5000240673886883
32372,0.5000240673886883
32373,0.5000240673886883
32374,0.5000240673886883
32375,0.5000240673886883
32376,0.5000240673886883
32377,0.5000240673886883
32378,0.5000240673886883
32379,0.5000240673886883
32380,0.5000240673886883
32381,0.5000240673886883
32382,0.5000240673886883
32383,0.5000240673886883
32384,0.5000240673886883
32385,0.5000240673886883
32386,0.5000240673886883
32387,0.5000240673886883
32388,0.5000240673886883
32389,0.5000240673886883
32390,0.5000240673886883
32391,0.5000240673886883
32392,0.5000240673886883
32393,0.5000240673886883
32394,0.5000240673886883
32395,0.5000240673886883
32396,0.5000240673886883
32397,0.5000240673886883
32398,0.5000240673886883
32399,0.5000240673886883
32400,0.5000240673886883
32401,0.5000240673886883
32402,0.5000240673886883
32403,0.5000240673886883
32404,0.5000240673886883
32405,0.5000240673886883
32406,0.5000240673886883
32407,0.5000240673886883
32408,0.5000240673886883
32409,0.5000240673886883
32410,0.5000240673886883
32411,0.5000240673886883
32412,0.5000240673886883
32413,0.5000240673886883
32414,0.5000240673886883
32415,0.5000240673886883
32416,0.5000240673886883
32417,0.5000240673886883
32418,0.5000240673886883
32419,0.5000240673886883
32420,0.5000240673886883
32421,0.5000240673886883
32422,0.5000240673886883
32423,0.5000240673886883
32424,0.5000240673886883
32425,0.5000240673886883
32426,0.5000240673886883
32427,0.5000240673886883
32428,0.5000240673886883
32429,0.5000240673886883
32430,0.5000240673886883
32431,0.5000240673886883
32432,0.5000240673886883
32433,0.5000240673886883
32434,0.5000240673886883
32435,0.5000240673886883
32436,0.5000240673886883
32437,0.5000240673886883
32438,0.5000240673886883
32439,0.5000240673886883
32440,0.5000240673886883
32441,0.5000240673886883
32442,0.5000240673886883
32443,0.5000240673886883
32444,0.5000240673886883
32445,0.5000240673886883
32446,0.5000240673886883
32447,0.5000240673886883
32448,0.5000240673886883
32449,0.5000240673886883
32450,0.5000240673886883
32451,0.5000240673886883
32452,0.5000240673886883
32453,0.5000240673886883
32454,0.5000240673886883
32455,0.5000240673886883
32456,0.5000240673886883
32457,0.5000240673886883
32458,0.5000240673886883
32459,0.5000240673886883
32460,0.5000240673886883
32461,0.5000240673886883
32462,0.5000240673886883
32463,0.5000240673886883
32464,0.5000240673886883
32465,0.5000240673886883
32466,0.5000240673886883
32467,0.5000240673886883
32468,0.5000240673886883
32469,0.5000240673886883
32470,0.5000240673886883
32471,0.5000240673886883
32472,0.5000240673886883
32473,0.5000240673886883
32474,0.5000240673886883
32475,0.5000240673886883
32476,0.5000240673886883
32477,0.5000240673886883
32478,0.5000240673886883
32479,0.5000240673886883
32480,0.5000240673886883
32481,0.5000240673886883
32482,0.5000240673886883
32483,0.5000240673886883
32484,0.5000240673886883
32485,0.5000240673886883
32486,0.5000240673886883
32487,0.5000240673886883
32488,0.5000240673886883
32489,0.5000240673886883
32490,0.5000240673886883
32491,0.5000240673886883
32492,0.5000240673886883
32493,0.5000240673886883
32494,0.5000240673886883
32495,0.5000240673886883
32496,0.5000240673886883
